100000,6,10000,UniformDataset,99,0.0099
100000,6,10000,UniformDataset,99,0.0099
100000,6,10000,UniformDataset,71,0.0071
100000,6,10000,GaussianDataset,80,0.008
100000,6,10000,GaussianDataset,101,0.0101
100000,6,10000,GaussianDataset,84,0.0084
100000,6,10000,ExponentialDataset,93,0.0093
100000,6,10000,ExponentialDataset,95,0.0095
100000,6,10000,ExponentialDataset,78,0.0078
100000,7,10000,UniformDataset,90,0.009
100000,7,10000,UniformDataset,110,0.011
100000,7,10000,UniformDataset,79,0.0079
100000,7,10000,GaussianDataset,96,0.0096
100000,7,10000,GaussianDataset,111,0.0111
100000,7,10000,GaussianDataset,75,0.0075
100000,7,10000,ExponentialDataset,76,0.0076
100000,7,10000,ExponentialDataset,109,0.0109
100000,7,10000,ExponentialDataset,85,0.0085
100000,8,10000,UniformDataset,90,0.009
100000,8,10000,UniformDataset,108,0.0108
100000,8,10000,UniformDataset,78,0.0078
100000,8,10000,GaussianDataset,80,0.008
100000,8,10000,GaussianDataset,101,0.0101
100000,8,10000,GaussianDataset,92,0.0092
100000,8,10000,ExponentialDataset,87,0.0087
100000,8,10000,ExponentialDataset,92,0.0092
100000,8,10000,ExponentialDataset,69,0.0069
100000,9,10000,UniformDataset,73,0.0073
100000,9,10000,UniformDataset,132,0.0132
100000,9,10000,UniformDataset,78,0.0078
100000,9,10000,GaussianDataset,108,0.0108
100000,9,10000,GaussianDataset,134,0.0134
100000,9,10000,GaussianDataset,95,0.0095
100000,9,10000,ExponentialDataset,109,0.0109
100000,9,10000,ExponentialDataset,125,0.0125
100000,9,10000,ExponentialDataset,91,0.0091
100000,10,10000,UniformDataset,101,0.0101
100000,10,10000,UniformDataset,134,0.0134
100000,10,10000,UniformDataset,122,0.0122
100000,10,10000,GaussianDataset,108,0.0108
100000,10,10000,GaussianDataset,134,0.0134
100000,10,10000,GaussianDataset,106,0.0106
100000,10,10000,ExponentialDataset,117,0.0117
100000,10,10000,ExponentialDataset,125,0.0125
100000,10,10000,ExponentialDataset,102,0.0102
100000,11,10000,UniformDataset,119,0.0119
100000,11,10000,UniformDataset,173,0.0173
100000,11,10000,UniformDataset,102,0.0102
100000,11,10000,GaussianDataset,125,0.0125
100000,11,10000,GaussianDataset,182,0.0182
100000,11,10000,GaussianDataset,104,0.0104
100000,11,10000,ExponentialDataset,132,0.0132
100000,11,10000,ExponentialDataset,192,0.0192
100000,11,10000,ExponentialDataset,125,0.0125
100000,12,10000,UniformDataset,127,0.0127
100000,12,10000,UniformDataset,185,0.0185
100000,12,10000,UniformDataset,161,0.0161
100000,12,10000,GaussianDataset,134,0.0134
100000,12,10000,GaussianDataset,183,0.0183
100000,12,10000,GaussianDataset,128,0.0128
100000,12,10000,ExponentialDataset,127,0.0127
100000,12,10000,ExponentialDataset,198,0.0198
100000,12,10000,ExponentialDataset,117,0.0117
1000000,1,10000,UniformDataset,92,0.0092
1000000,1,10000,UniformDataset,5,0.0005
1000000,1,10000,UniformDataset,98,0.0098
1000000,1,10000,GaussianDataset,110,0.011
1000000,1,10000,GaussianDataset,5,0.0005
1000000,1,10000,GaussianDataset,99,0.0099
1000000,1,10000,ExponentialDataset,101,0.0101
1000000,1,10000,ExponentialDataset,8,0.0008
1000000,1,10000,ExponentialDataset,101,0.0101
1000000,2,10000,UniformDataset,3,0.0003
1000000,2,10000,UniformDataset,5,0.0005
1000000,2,10000,UniformDataset,11,0.0011
1000000,2,10000,GaussianDataset,4,0.0004
1000000,2,10000,GaussianDataset,7,0.0007
1000000,2,10000,GaussianDataset,2,0.0002
1000000,2,10000,ExponentialDataset,7,0.0007
1000000,2,10000,ExponentialDataset,2,0.0002
1000000,2,10000,ExponentialDataset,3,0.0003
1000000,3,10000,UniformDataset,0,0
1000000,3,10000,UniformDataset,0,0
1000000,3,10000,UniformDataset,0,0
1000000,3,10000,GaussianDataset,0,0
1000000,3,10000,GaussianDataset,0,0
1000000,3,10000,GaussianDataset,1,0.0001
1000000,3,10000,ExponentialDataset,0,0
1000000,3,10000,ExponentialDataset,0,0
1000000,3,10000,ExponentialDataset,0,0
1000000,4,10000,UniformDataset,0,0
1000000,4,10000,UniformDataset,0,0
1000000,4,10000,UniformDataset,0,0
1000000,4,10000,GaussianDataset,0,0
1000000,4,10000,GaussianDataset,0,0
1000000,4,10000,GaussianDataset,0,0
1000000,4,10000,ExponentialDataset,0,0
1000000,4,10000,ExponentialDataset,0,0
1000000,4,10000,ExponentialDataset,0,0
1000000,5,10000,UniformDataset,0,0
1000000,5,10000,UniformDataset,0,0
1000000,5,10000,UniformDataset,0,0
1000000,5,10000,GaussianDataset,0,0
1000000,5,10000,GaussianDataset,0,0
1000000,5,10000,GaussianDataset,0,0
1000000,5,10000,ExponentialDataset,0,0
1000000,5,10000,ExponentialDataset,0,0
1000000,5,10000,ExponentialDataset,0,0
1000000,6,10000,UniformDataset,0,0
1000000,6,10000,UniformDataset,0,0
1000000,6,10000,UniformDataset,0,0
1000000,6,10000,GaussianDataset,0,0
1000000,6,10000,GaussianDataset,0,0
1000000,6,10000,GaussianDataset,0,0
1000000,6,10000,ExponentialDataset,0,0
1000000,6,10000,ExponentialDataset,0,0
1000000,6,10000,ExponentialDataset,0,0
1000000,7,10000,UniformDataset,0,0
1000000,7,10000,UniformDataset,0,0
1000000,7,10000,UniformDataset,0,0
1000000,7,10000,GaussianDataset,0,0
1000000,7,10000,GaussianDataset,0,0
1000000,7,10000,GaussianDataset,0,0
1000000,7,10000,ExponentialDataset,0,0
1000000,7,10000,ExponentialDataset,0,0
1000000,7,10000,ExponentialDataset,0,0
1000000,8,10000,UniformDataset,0,0
1000000,8,10000,UniformDataset,0,0
1000000,8,10000,UniformDataset,0,0
1000000,8,10000,GaussianDataset,0,0
1000000,8,10000,GaussianDataset,0,0
1000000,8,10000,GaussianDataset,0,0
1000000,8,10000,ExponentialDataset,0,0
1000000,8,10000,ExponentialDataset,0,0
1000000,8,10000,ExponentialDataset,0,0
1000000,9,10000,UniformDataset,0,0
1000000,9,10000,UniformDataset,0,0
1000000,9,10000,UniformDataset,0,0
1000000,9,10000,GaussianDataset,0,0
1000000,9,10000,GaussianDataset,0,0
1000000,9,10000,GaussianDataset,0,0
1000000,9,10000,ExponentialDataset,0,0
1000000,9,10000,ExponentialDataset,0,0
1000000,9,10000,ExponentialDataset,0,0
1000000,10,10000,UniformDataset,0,0
1000000,10,10000,UniformDataset,0,0
1000000,10,10000,UniformDataset,0,0
1000000,10,10000,GaussianDataset,0,0
1000000,10,10000,GaussianDataset,0,0
1000000,10,10000,GaussianDataset,0,0
1000000,10,10000,ExponentialDataset,0,0
1000000,10,10000,ExponentialDataset,0,0
1000000,10,10000,ExponentialDataset,0,0
1000000,11,10000,UniformDataset,0,0
1000000,11,10000,UniformDataset,0,0
1000000,11,10000,UniformDataset,0,0
1000000,11,10000,GaussianDataset,0,0
1000000,11,10000,GaussianDataset,0,0
1000000,11,10000,GaussianDataset,0,0
1000000,11,10000,ExponentialDataset,0,0
1000000,11,10000,ExponentialDataset,0,0
1000000,11,10000,ExponentialDataset,0,0
1000000,12,10000,UniformDataset,0,0
1000000,12,10000,UniformDataset,0,0
1000000,12,10000,UniformDataset,0,0
1000000,12,10000,GaussianDataset,0,0
1000000,12,10000,GaussianDataset,0,0
1000000,12,10000,GaussianDataset,0,0
1000000,12,10000,ExponentialDataset,0,0
1000000,12,10000,ExponentialDataset,0,0
1000000,12,10000,ExponentialDataset,0,0
1000000,1,50000,UniformDataset,2452,0.04904
1000000,1,50000,UniformDataset,459,0.00918
1000000,1,50000,UniformDataset,2396,0.04792
1000000,1,50000,GaussianDataset,2395,0.0479
1000000,1,50000,GaussianDataset,496,0.00992
1000000,1,50000,GaussianDataset,2362,0.04724
1000000,1,50000,ExponentialDataset,2386,0.04772
1000000,1,50000,ExponentialDataset,496,0.00992
1000000,1,50000,ExponentialDataset,2476,0.04952
1000000,2,50000,UniformDataset,478,0.00956
1000000,2,50000,UniformDataset,510,0.0102
1000000,2,50000,UniformDataset,430,0.0086
1000000,2,50000,GaussianDataset,441,0.00882
1000000,2,50000,GaussianDataset,523,0.01046
1000000,2,50000,GaussianDataset,443,0.00886
1000000,2,50000,ExponentialDataset,474,0.00948
1000000,2,50000,ExponentialDataset,490,0.0098
1000000,2,50000,ExponentialDataset,429,0.00858
1000000,3,50000,UniformDataset,127,0.00254
1000000,3,50000,UniformDataset,70,0.0014
1000000,3,50000,UniformDataset,149,0.00298
1000000,3,50000,GaussianDataset,136,0.00272
1000000,3,50000,GaussianDataset,59,0.00118
1000000,3,50000,GaussianDataset,113,0.00226
1000000,3,50000,ExponentialDataset,150,0.003
1000000,3,50000,ExponentialDataset,73,0.00146
1000000,3,50000,ExponentialDataset,143,0.00286
1000000,4,50000,UniformDataset,50,0.001
1000000,4,50000,UniformDataset,70,0.0014
1000000,4,50000,UniformDataset,49,0.00098
1000000,4,50000,GaussianDataset,57,0.00114
1000000,4,50000,GaussianDataset,89,0.00178
1000000,4,50000,GaussianDataset,58,0.00116
1000000,4,50000,ExponentialDataset,62,0.00124
1000000,4,50000,ExponentialDataset,69,0.00138
1000000,4,50000,ExponentialDataset,60,0.0012
1000000,5,50000,UniformDataset,27,0.00054
1000000,5,50000,UniformDataset,13,0.00026
1000000,5,50000,UniformDataset,28,0.00056
1000000,5,50000,GaussianDataset,28,0.00056
1000000,5,50000,GaussianDataset,15,0.0003
1000000,5,50000,GaussianDataset,26,0.00052
1000000,5,50000,ExponentialDataset,32,0.00064
1000000,5,50000,ExponentialDataset,21,0.00042
1000000,5,50000,ExponentialDataset,30,0.0006
1000000,6,50000,UniformDataset,18,0.00036
1000000,6,50000,UniformDataset,27,0.00054
1000000,6,50000,UniformDataset,13,0.00026
1000000,6,50000,GaussianDataset,14,0.00028
1000000,6,50000,GaussianDataset,22,0.00044
1000000,6,50000,GaussianDataset,11,0.00022
1000000,6,50000,ExponentialDataset,20,0.0004
1000000,6,50000,ExponentialDataset,14,0.00028
1000000,6,50000,ExponentialDataset,10,0.0002
1000000,7,50000,UniformDataset,9,0.00018
1000000,7,50000,UniformDataset,11,0.00022
1000000,7,50000,UniformDataset,6,0.00012
1000000,7,50000,GaussianDataset,11,0.00022
1000000,7,50000,GaussianDataset,15,0.0003
1000000,7,50000,GaussianDataset,7,0.00014
1000000,7,50000,ExponentialDataset,9,0.00018
1000000,7,50000,ExponentialDataset,12,0.00024
1000000,7,50000,ExponentialDataset,14,0.00028
1000000,8,50000,UniformDataset,8,0.00016
1000000,8,50000,UniformDataset,15,0.0003
1000000,8,50000,UniformDataset,10,0.0002
1000000,8,50000,GaussianDataset,4,8e-05
1000000,8,50000,GaussianDataset,14,0.00028
1000000,8,50000,GaussianDataset,11,0.00022
1000000,8,50000,ExponentialDataset,8,0.00016
1000000,8,50000,ExponentialDataset,11,0.00022
1000000,8,50000,ExponentialDataset,10,0.0002
1000000,9,50000,UniformDataset,6,0.00012
1000000,9,50000,UniformDataset,8,0.00016
1000000,9,50000,UniformDataset,11,0.00022
1000000,9,50000,GaussianDataset,6,0.00012
1000000,9,50000,GaussianDataset,7,0.00014
1000000,9,50000,GaussianDataset,4,8e-05
1000000,9,50000,ExponentialDataset,5,0.0001
1000000,9,50000,ExponentialDataset,7,0.00014
1000000,9,50000,ExponentialDataset,3,6e-05
1000000,10,50000,UniformDataset,1,2e-05
1000000,10,50000,UniformDataset,7,0.00014
1000000,10,50000,UniformDataset,6,0.00012
1000000,10,50000,GaussianDataset,6,0.00012
1000000,10,50000,GaussianDataset,6,0.00012
1000000,10,50000,GaussianDataset,2,4e-05
1000000,10,50000,ExponentialDataset,5,0.0001
1000000,10,50000,ExponentialDataset,5,0.0001
1000000,10,50000,ExponentialDataset,4,8e-05
1000000,11,50000,UniformDataset,8,0.00016
1000000,11,50000,UniformDataset,5,0.0001
1000000,11,50000,UniformDataset,5,0.0001
1000000,11,50000,GaussianDataset,4,8e-05
1000000,11,50000,GaussianDataset,11,0.00022
1000000,11,50000,GaussianDataset,2,4e-05
1000000,11,50000,ExponentialDataset,3,6e-05
1000000,11,50000,ExponentialDataset,6,0.00012
1000000,11,50000,ExponentialDataset,4,8e-05
1000000,12,50000,UniformDataset,0,0
1000000,12,50000,UniformDataset,7,0.00014
1000000,12,50000,UniformDataset,4,8e-05
1000000,12,50000,GaussianDataset,2,4e-05
1000000,12,50000,GaussianDataset,5,0.0001
1000000,12,50000,GaussianDataset,0,0
1000000,12,50000,ExponentialDataset,3,6e-05
1000000,12,50000,ExponentialDataset,8,0.00016
1000000,12,50000,ExponentialDataset,1,2e-05
1000000,1,100000,UniformDataset,9346,0.09346
1000000,1,100000,UniformDataset,3309,0.03309
1000000,1,100000,UniformDataset,9358,0.09358
1000000,1,100000,GaussianDataset,9315,0.09315
1000000,1,100000,GaussianDataset,3322,0.03322
1000000,1,100000,GaussianDataset,9703,0.09703
1000000,1,100000,ExponentialDataset,9369,0.09369
1000000,1,100000,ExponentialDataset,3342,0.03342
1000000,1,100000,ExponentialDataset,9490,0.0949
1000000,2,100000,UniformDataset,3219,0.03219
1000000,2,100000,UniformDataset,3314,0.03314
1000000,2,100000,UniformDataset,3224,0.03224
1000000,2,100000,GaussianDataset,3265,0.03265
1000000,2,100000,GaussianDataset,3359,0.03359
1000000,2,100000,GaussianDataset,3264,0.03264
1000000,2,100000,ExponentialDataset,3264,0.03264
1000000,2,100000,ExponentialDataset,3396,0.03396
1000000,2,100000,ExponentialDataset,3296,0.03296
1000000,3,100000,UniformDataset,1725,0.01725
1000000,3,100000,UniformDataset,1434,0.01434
1000000,3,100000,UniformDataset,1730,0.0173
1000000,3,100000,GaussianDataset,1692,0.01692
1000000,3,100000,GaussianDataset,1347,0.01347
1000000,3,100000,GaussianDataset,1677,0.01677
1000000,3,100000,ExponentialDataset,1736,0.01736
1000000,3,100000,ExponentialDataset,1342,0.01342
1000000,3,100000,ExponentialDataset,1759,0.01759
1000000,4,100000,UniformDataset,1162,0.01162
1000000,4,100000,UniformDataset,1369,0.01369
1000000,4,100000,UniformDataset,1132,0.01132
1000000,4,100000,GaussianDataset,1196,0.01196
1000000,4,100000,GaussianDataset,1408,0.01408
1000000,4,100000,GaussianDataset,1169,0.01169
1000000,4,100000,ExponentialDataset,1195,0.01195
1000000,4,100000,ExponentialDataset,1393,0.01393
1000000,4,100000,ExponentialDataset,1141,0.01141
1000000,5,100000,UniformDataset,948,0.00948
1000000,5,100000,UniformDataset,897,0.00897
1000000,5,100000,UniformDataset,978,0.00978
1000000,5,100000,GaussianDataset,934,0.00934
1000000,5,100000,GaussianDataset,1002,0.01002
1000000,5,100000,GaussianDataset,988,0.00988
1000000,5,100000,ExponentialDataset,916,0.00916
1000000,5,100000,ExponentialDataset,951,0.00951
1000000,5,100000,ExponentialDataset,964,0.00964
1000000,6,100000,UniformDataset,835,0.00835
1000000,6,100000,UniformDataset,952,0.00952
1000000,6,100000,UniformDataset,793,0.00793
1000000,6,100000,GaussianDataset,833,0.00833
1000000,6,100000,GaussianDataset,923,0.00923
1000000,6,100000,GaussianDataset,821,0.00821
1000000,6,100000,ExponentialDataset,890,0.0089
1000000,6,100000,ExponentialDataset,926,0.00926
1000000,6,100000,ExponentialDataset,897,0.00897
1000000,7,100000,UniformDataset,822,0.00822
1000000,7,100000,UniformDataset,1167,0.01167
1000000,7,100000,UniformDataset,844,0.00844
1000000,7,100000,GaussianDataset,769,0.00769
1000000,7,100000,GaussianDataset,1161,0.01161
1000000,7,100000,GaussianDataset,836,0.00836
1000000,7,100000,ExponentialDataset,817,0.00817
1000000,7,100000,ExponentialDataset,1104,0.01104
1000000,7,100000,ExponentialDataset,784,0.00784
1000000,8,100000,UniformDataset,814,0.00814
1000000,8,100000,UniformDataset,1129,0.01129
1000000,8,100000,UniformDataset,855,0.00855
1000000,8,100000,GaussianDataset,851,0.00851
1000000,8,100000,GaussianDataset,1089,0.01089
1000000,8,100000,GaussianDataset,810,0.0081
1000000,8,100000,ExponentialDataset,812,0.00812
1000000,8,100000,ExponentialDataset,1139,0.01139
1000000,8,100000,ExponentialDataset,830,0.0083
1000000,9,100000,UniformDataset,902,0.00902
1000000,9,100000,UniformDataset,1226,0.01226
1000000,9,100000,UniformDataset,937,0.00937
1000000,9,100000,GaussianDataset,844,0.00844
1000000,9,100000,GaussianDataset,1254,0.01254
1000000,9,100000,GaussianDataset,902,0.00902
1000000,9,100000,ExponentialDataset,845,0.00845
1000000,9,100000,ExponentialDataset,1343,0.01343
1000000,9,100000,ExponentialDataset,937,0.00937
1000000,10,100000,UniformDataset,999,0.00999
1000000,10,100000,UniformDataset,1248,0.01248
1000000,10,100000,UniformDataset,940,0.0094
1000000,10,100000,GaussianDataset,975,0.00975
1000000,10,100000,GaussianDataset,1308,0.01308
1000000,10,100000,GaussianDataset,1018,0.01018
1000000,10,100000,ExponentialDataset,1016,0.01016
1000000,10,100000,ExponentialDataset,1290,0.0129
1000000,10,100000,ExponentialDataset,974,0.00974
1000000,11,100000,UniformDataset,1080,0.0108
1000000,11,100000,UniformDataset,1925,0.01925
1000000,11,100000,UniformDataset,1163,0.01163
1000000,11,100000,GaussianDataset,1198,0.01198
1000000,11,100000,GaussianDataset,1972,0.01972
1000000,11,100000,GaussianDataset,1119,0.01119
1000000,11,100000,ExponentialDataset,1102,0.01102
1000000,11,100000,ExponentialDataset,1950,0.0195
1000000,11,100000,ExponentialDataset,1168,0.01168
1000000,12,100000,UniformDataset,1240,0.0124
1000000,12,100000,UniformDataset,1908,0.01908
1000000,12,100000,UniformDataset,1311,0.01311
1000000,12,100000,GaussianDataset,1326,0.01326
1000000,12,100000,GaussianDataset,1859,0.01859
1000000,12,100000,GaussianDataset,1316,0.01316
1000000,12,100000,ExponentialDataset,1352,0.01352
1000000,12,100000,ExponentialDataset,1844,0.01844
1000000,12,100000,ExponentialDataset,1307,0.01307
10000000,1,10000,UniformDataset,12,0.0012
10000000,1,10000,UniformDataset,0,0
10000000,1,10000,UniformDataset,13,0.0013
10000000,1,10000,GaussianDataset,13,0.0013
10000000,1,10000,GaussianDataset,0,0
10000000,1,10000,GaussianDataset,14,0.0014
10000000,1,10000,ExponentialDataset,10,0.001
10000000,1,10000,ExponentialDataset,0,0
10000000,1,10000,ExponentialDataset,10,0.001
10000000,2,10000,UniformDataset,0,0
10000000,2,10000,UniformDataset,1,0.0001
10000000,2,10000,UniformDataset,0,0
10000000,2,10000,GaussianDataset,0,0
10000000,2,10000,GaussianDataset,0,0
10000000,2,10000,GaussianDataset,0,0
10000000,2,10000,ExponentialDataset,0,0
10000000,2,10000,ExponentialDataset,1,0.0001
10000000,2,10000,ExponentialDataset,0,0
10000000,3,10000,UniformDataset,0,0
10000000,3,10000,UniformDataset,0,0
10000000,3,10000,UniformDataset,0,0
10000000,3,10000,GaussianDataset,0,0
10000000,3,10000,GaussianDataset,0,0
10000000,3,10000,GaussianDataset,0,0
10000000,3,10000,ExponentialDataset,0,0
10000000,3,10000,ExponentialDataset,0,0
10000000,3,10000,ExponentialDataset,0,0
10000000,4,10000,UniformDataset,0,0
10000000,4,10000,UniformDataset,0,0
10000000,4,10000,UniformDataset,0,0
10000000,4,10000,GaussianDataset,0,0
10000000,4,10000,GaussianDataset,0,0
10000000,4,10000,GaussianDataset,0,0
10000000,4,10000,ExponentialDataset,0,0
10000000,4,10000,ExponentialDataset,0,0
10000000,4,10000,ExponentialDataset,0,0
10000000,5,10000,UniformDataset,0,0
10000000,5,10000,UniformDataset,0,0
10000000,5,10000,UniformDataset,0,0
10000000,5,10000,GaussianDataset,0,0
10000000,5,10000,GaussianDataset,0,0
10000000,5,10000,GaussianDataset,0,0
10000000,5,10000,ExponentialDataset,0,0
10000000,5,10000,ExponentialDataset,0,0
10000000,5,10000,ExponentialDataset,0,0
10000000,6,10000,UniformDataset,0,0
10000000,6,10000,UniformDataset,0,0
10000000,6,10000,UniformDataset,0,0
10000000,6,10000,GaussianDataset,0,0
10000000,6,10000,GaussianDataset,0,0
10000000,6,10000,GaussianDataset,0,0
10000000,6,10000,ExponentialDataset,0,0
10000000,6,10000,ExponentialDataset,0,0
10000000,6,10000,ExponentialDataset,0,0
10000000,7,10000,UniformDataset,0,0
10000000,7,10000,UniformDataset,0,0
10000000,7,10000,UniformDataset,0,0
10000000,7,10000,GaussianDataset,0,0
10000000,7,10000,GaussianDataset,0,0
10000000,7,10000,GaussianDataset,0,0
10000000,7,10000,ExponentialDataset,0,0
10000000,7,10000,ExponentialDataset,0,0
10000000,7,10000,ExponentialDataset,0,0
10000000,8,10000,UniformDataset,0,0
10000000,8,10000,UniformDataset,0,0
10000000,8,10000,UniformDataset,0,0
10000000,8,10000,GaussianDataset,0,0
10000000,8,10000,GaussianDataset,0,0
10000000,8,10000,GaussianDataset,0,0
10000000,8,10000,ExponentialDataset,0,0
10000000,8,10000,ExponentialDataset,0,0
10000000,8,10000,ExponentialDataset,0,0
10000000,9,10000,UniformDataset,0,0
10000000,9,10000,UniformDataset,0,0
10000000,9,10000,UniformDataset,0,0
10000000,9,10000,GaussianDataset,0,0
10000000,9,10000,GaussianDataset,0,0
10000000,9,10000,GaussianDataset,0,0
10000000,9,10000,ExponentialDataset,0,0
10000000,9,10000,ExponentialDataset,0,0
10000000,9,10000,ExponentialDataset,0,0
10000000,10,10000,UniformDataset,0,0
10000000,10,10000,UniformDataset,0,0
10000000,10,10000,UniformDataset,0,0
10000000,10,10000,GaussianDataset,0,0
10000000,10,10000,GaussianDataset,0,0
10000000,10,10000,GaussianDataset,0,0
10000000,10,10000,ExponentialDataset,0,0
10000000,10,10000,ExponentialDataset,0,0
10000000,10,10000,ExponentialDataset,0,0
10000000,11,10000,UniformDataset,0,0
10000000,11,10000,UniformDataset,0,0
10000000,11,10000,UniformDataset,0,0
10000000,11,10000,GaussianDataset,0,0
10000000,11,10000,GaussianDataset,0,0
10000000,11,10000,GaussianDataset,0,0
10000000,11,10000,ExponentialDataset,0,0
10000000,11,10000,ExponentialDataset,0,0
10000000,11,10000,ExponentialDataset,0,0
10000000,12,10000,UniformDataset,0,0
10000000,12,10000,UniformDataset,0,0
10000000,12,10000,UniformDataset,0,0
10000000,12,10000,GaussianDataset,0,0
10000000,12,10000,GaussianDataset,0,0
10000000,12,10000,GaussianDataset,0,0
10000000,12,10000,ExponentialDataset,0,0
10000000,12,10000,ExponentialDataset,0,0
10000000,12,10000,ExponentialDataset,0,0
10000000,1,50000,UniformDataset,250,0.005
10000000,1,50000,UniformDataset,10,0.0002
10000000,1,50000,UniformDataset,247,0.00494
10000000,1,50000,GaussianDataset,235,0.0047
10000000,1,50000,GaussianDataset,8,0.00016
10000000,1,50000,GaussianDataset,243,0.00486
10000000,1,50000,ExponentialDataset,243,0.00486
10000000,1,50000,ExponentialDataset,3,6e-05
10000000,1,50000,ExponentialDataset,253,0.00506
10000000,2,50000,UniformDataset,2,4e-05
10000000,2,50000,UniformDataset,10,0.0002
10000000,2,50000,UniformDataset,3,6e-05
10000000,2,50000,GaussianDataset,4,8e-05
10000000,2,50000,GaussianDataset,7,0.00014
10000000,2,50000,GaussianDataset,5,0.0001
10000000,2,50000,ExponentialDataset,9,0.00018
10000000,2,50000,ExponentialDataset,13,0.00026
10000000,2,50000,ExponentialDataset,4,8e-05
10000000,3,50000,UniformDataset,1,2e-05
10000000,3,50000,UniformDataset,0,0
10000000,3,50000,UniformDataset,0,0
10000000,3,50000,GaussianDataset,1,2e-05
10000000,3,50000,GaussianDataset,0,0
10000000,3,50000,GaussianDataset,0,0
10000000,3,50000,ExponentialDataset,0,0
10000000,3,50000,ExponentialDataset,0,0
10000000,3,50000,ExponentialDataset,0,0
10000000,4,50000,UniformDataset,0,0
10000000,4,50000,UniformDataset,0,0
10000000,4,50000,UniformDataset,0,0
10000000,4,50000,GaussianDataset,0,0
10000000,4,50000,GaussianDataset,0,0
10000000,4,50000,GaussianDataset,0,0
10000000,4,50000,ExponentialDataset,0,0
10000000,4,50000,ExponentialDataset,0,0
10000000,4,50000,ExponentialDataset,0,0
10000000,5,50000,UniformDataset,0,0
10000000,5,50000,UniformDataset,0,0
10000000,5,50000,UniformDataset,0,0
10000000,5,50000,GaussianDataset,0,0
10000000,5,50000,GaussianDataset,0,0
10000000,5,50000,GaussianDataset,0,0
10000000,5,50000,ExponentialDataset,0,0
10000000,5,50000,ExponentialDataset,0,0
10000000,5,50000,ExponentialDataset,0,0
10000000,6,50000,UniformDataset,0,0
10000000,6,50000,UniformDataset,0,0
10000000,6,50000,UniformDataset,0,0
10000000,6,50000,GaussianDataset,0,0
10000000,6,50000,GaussianDataset,0,0
10000000,6,50000,GaussianDataset,0,0
10000000,6,50000,ExponentialDataset,0,0
10000000,6,50000,ExponentialDataset,0,0
10000000,6,50000,ExponentialDataset,0,0
10000000,7,50000,UniformDataset,0,0
10000000,7,50000,UniformDataset,0,0
10000000,7,50000,UniformDataset,0,0
10000000,7,50000,GaussianDataset,0,0
10000000,7,50000,GaussianDataset,0,0
10000000,7,50000,GaussianDataset,0,0
10000000,7,50000,ExponentialDataset,0,0
10000000,7,50000,ExponentialDataset,0,0
10000000,7,50000,ExponentialDataset,0,0
10000000,8,50000,UniformDataset,0,0
10000000,8,50000,UniformDataset,0,0
10000000,8,50000,UniformDataset,0,0
10000000,8,50000,GaussianDataset,0,0
10000000,8,50000,GaussianDataset,0,0
10000000,8,50000,GaussianDataset,0,0
10000000,8,50000,ExponentialDataset,0,0
10000000,8,50000,ExponentialDataset,0,0
10000000,8,50000,ExponentialDataset,0,0
10000000,9,50000,UniformDataset,0,0
10000000,9,50000,UniformDataset,0,0
10000000,9,50000,UniformDataset,0,0
10000000,9,50000,GaussianDataset,0,0
